Date,Day_Name,Day_of_Year,End_Hour,Month_Name,Season,Source,Start_Hour,Production
6/3/2022,Friday,154,0,June,Summer,Wind,23,3179
12/7/2020,Monday,342,8,December,Winter,Wind,7,1252
4/24/2021,Saturday,114,7,April,Spring,Wind,6,6930
3/1/2020,Sunday,61,11,March,Spring,Wind,10,10419
1/22/2020,Wednesday,22,8,January,Winter,Wind,7,4145
9/27/2022,Tuesday,270,1,September,Fall,Wind,0,6920
10/12/2021,Tuesday,285,8,October,Fall,Wind,7,2542
2/27/2021,Saturday,58,2,February,Winter,Wind,1,5589
7/1/2021,Thursday,182,16,July,Summer,Solar,15,5089
3/19/2022,Saturday,78,18,March,Spring,Wind,17,9210
12/2/2020,Wednesday,337,13,December,Winter,Wind,12,2987
6/19/2020,Friday,171,9,June,Summer,Solar,8,2120
3/19/2022,Saturday,78,14,March,Spring,Wind,13,12710
1/9/2021,Saturday,9,2,January,Winter,Wind,1,1631
4/14/2022,Thursday,104,11,April,Spring,Solar,10,4167
9/28/2022,Wednesday,271,8,September,Fall,Wind,7,4813
3/2/2022,Wednesday,61,10,March,Spring,Wind,9,3208
1/14/2022,Friday,14,7,January,Winter,Wind,6,1037
10/4/2021,Monday,277,15,October,Fall,Wind,14,8782
8/5/2021,Thursday,217,9,August,Summer,Wind,8,2273
3/30/2020,Monday,90,3,March,Spring,Wind,2,11765
9/19/2021,Sunday,262,7,September,Fall,Wind,6,3293
10/23/2021,Saturday,296,12,October,Fall,Solar,11,4536
2/26/2021,Friday,57,0,February,Winter,Wind,23,5843
3/16/2020,Monday,76,5,March,Spring,Wind,4,3366
2/17/2020,Monday,48,18,February,Winter,Wind,17,11573
6/21/2022,Tuesday,172,9,June,Summer,Wind,8,3246
12/10/2020,Thursday,345,19,December,Winter,Wind,18,5213
12/11/2022,Sunday,345,4,December,Winter,Wind,3,2311
10/8/2020,Thursday,282,11,October,Fall,Wind,10,9720
10/6/2020,Tuesday,280,4,October,Fall,Wind,3,10216
2/25/2021,Thursday,56,17,February,Winter,Solar,16,2748
12/7/2022,Wednesday,341,18,December,Winter,Wind,17,1713
12/7/2020,Monday,342,15,December,Winter,Wind,14,2403
7/31/2021,Saturday,212,21,July,Summer,Wind,20,2796
4/6/2020,Monday,97,23,April,Spring,Wind,22,966
4/24/2022,Sunday,114,19,April,Spring,Wind,18,5352
1/12/2021,Tuesday,12,17,January,Winter,Wind,16,8561
4/21/2020,Tuesday,112,3,April,Spring,Wind,2,6292
2/10/2021,Wednesday,41,0,February,Winter,Wind,23,3960
6/1/2022,Wednesday,152,0,June,Summer,Wind,23,4653
5/23/2022,Monday,143,19,May,Spring,Wind,18,9632
9/21/2020,Monday,265,21,September,Fall,Wind,20,1128
9/16/2020,Wednesday,260,4,September,Fall,Wind,3,830
1/15/2022,Saturday,15,21,January,Winter,Wind,20,817
9/24/2020,Thursday,268,13,September,Fall,Wind,12,9152
1/4/2021,Monday,4,21,January,Winter,Wind,20,3140
5/11/2022,Wednesday,131,1,May,Spring,Wind,0,2910
11/14/2021,Sunday,318,22,November,Fall,Wind,21,4629
1/2/2020,Thursday,2,10,January,Winter,Wind,9,2813
7/2/2020,Thursday,184,10,July,Summer,Wind,9,4144
3/6/2021,Saturday,65,23,March,Spring,Wind,22,4975
8/13/2021,Friday,225,5,August,Summer,Wind,4,1428
3/18/2021,Thursday,77,8,March,Spring,Wind,7,3408
9/2/2021,Thursday,245,1,September,Fall,Wind,0,6594
1/9/2020,Thursday,9,10,January,Winter,Wind,9,10763
3/31/2020,Tuesday,91,12,March,Spring,Wind,11,10100
11/12/2020,Thursday,317,14,November,Fall,Wind,13,5211
6/23/2021,Wednesday,174,22,June,Summer,Wind,21,2824
10/6/2021,Wednesday,279,17,October,Fall,Wind,16,10866
3/17/2022,Thursday,76,1,March,Spring,Wind,0,5222
3/13/2020,Friday,73,9,March,Spring,Wind,8,5899
8/13/2022,Saturday,225,12,August,Summer,Solar,11,7448
12/8/2022,Thursday,342,17,December,Winter,Wind,16,2119
11/11/2021,Thursday,315,22,November,Fall,Wind,21,870
7/29/2021,Thursday,210,16,July,Summer,Solar,15,7434
2/21/2021,Sunday,52,22,February,Winter,Wind,21,7747
6/23/2020,Tuesday,175,19,June,Summer,Wind,18,4486
2/26/2022,Saturday,57,21,February,Winter,Wind,20,9253
7/13/2021,Tuesday,194,19,July,Summer,Wind,18,7587
11/5/2020,Thursday,310,16,November,Fall,Wind,15,6665
8/10/2020,Monday,223,5,August,Summer,Wind,4,1627
11/12/2022,Saturday,316,13,November,Fall,Solar,12,5376
6/7/2021,Monday,158,4,June,Summer,Wind,3,1330
9/28/2020,Monday,272,9,September,Fall,Wind,8,3926
10/4/2020,Sunday,278,2,October,Fall,Wind,1,8073
7/15/2020,Wednesday,197,15,July,Summer,Solar,14,4489
6/22/2020,Monday,174,5,June,Summer,Wind,4,2085
5/22/2022,Sunday,142,9,May,Spring,Wind,8,3176
3/17/2022,Thursday,76,17,March,Spring,Wind,16,5400
8/9/2021,Monday,221,1,August,Summer,Wind,0,2949
11/23/2021,Tuesday,327,13,November,Fall,Wind,12,9900
11/30/2020,Monday,335,10,November,Fall,Wind,9,1860
5/1/2022,Sunday,121,2,May,Spring,Wind,1,3542
4/9/2022,Saturday,99,3,April,Spring,Wind,2,5126
9/26/2021,Sunday,269,4,September,Fall,Wind,3,2308
8/23/2022,Tuesday,235,18,August,Summer,Solar,17,3950
11/11/2021,Thursday,315,12,November,Fall,Solar,11,3116
11/14/2022,Monday,318,11,November,Fall,Wind,10,4659
11/28/2022,Monday,332,4,November,Fall,Wind,3,4637
7/22/2020,Wednesday,204,18,July,Summer,Solar,17,3351
7/22/2021,Thursday,203,20,July,Summer,Wind,19,3126
7/1/2021,Thursday,182,5,July,Summer,Wind,4,688
9/18/2020,Friday,262,19,September,Fall,Wind,18,5202
8/25/2020,Tuesday,238,10,August,Summer,Wind,9,6880
2/25/2021,Thursday,56,16,February,Winter,Solar,15,3572
9/10/2021,Friday,253,10,September,Fall,Wind,9,2309
11/2/2022,Wednesday,306,22,November,Fall,Wind,21,8874
7/26/2020,Sunday,208,15,July,Summer,Wind,14,7420
8/1/2020,Saturday,214,18,August,Summer,Wind,17,4770
10/6/2022,Thursday,279,13,October,Fall,Solar,12,4691
1/28/2022,Friday,28,18,January,Winter,Wind,17,2266
6/16/2021,Wednesday,167,7,June,Summer,Wind,6,1261
8/13/2021,Friday,225,20,August,Summer,Solar,19,1596
2/13/2020,Thursday,44,6,February,Winter,Wind,5,10989
1/20/2021,Wednesday,20,8,January,Winter,Wind,7,12632
7/31/2020,Friday,213,21,July,Summer,Wind,20,1932
7/11/2022,Monday,192,19,July,Summer,Solar,18,5907
8/6/2020,Thursday,219,13,August,Summer,Solar,12,4202
10/31/2022,Monday,304,16,October,Fall,Wind,15,8285
2/7/2021,Sunday,38,23,February,Winter,Wind,22,2035
12/7/2021,Tuesday,341,16,December,Winter,Wind,15,12237
11/29/2021,Monday,333,13,November,Fall,Wind,12,4389
6/18/2022,Saturday,169,11,June,Summer,Solar,10,5292
10/12/2021,Tuesday,285,20,October,Fall,Wind,19,3353
1/12/2021,Tuesday,12,3,January,Winter,Wind,2,11282
6/17/2020,Wednesday,169,19,June,Summer,Solar,18,2916
4/28/2021,Wednesday,118,16,April,Spring,Wind,15,4461
3/27/2022,Sunday,86,16,March,Spring,Solar,15,6277
11/27/2020,Friday,332,22,November,Fall,Wind,21,3839
12/16/2021,Thursday,350,8,December,Winter,Wind,7,2497
8/5/2022,Friday,217,2,August,Summer,Wind,1,3103
10/24/2020,Saturday,298,3,October,Fall,Wind,2,5603
6/7/2020,Sunday,159,9,June,Summer,Wind,8,1998
1/30/2020,Thursday,30,13,January,Winter,Wind,12,9897
11/27/2021,Saturday,331,0,November,Fall,Wind,23,8198
4/24/2022,Sunday,114,20,April,Spring,Wind,19,4809
4/2/2020,Thursday,93,0,April,Spring,Wind,23,3044
2/9/2021,Tuesday,40,12,February,Winter,Wind,11,3261
7/11/2021,Sunday,192,11,July,Summer,Solar,10,3543
4/25/2020,Saturday,116,11,April,Spring,Solar,10,3420
7/28/2020,Tuesday,210,2,July,Summer,Wind,1,5002
12/7/2022,Wednesday,341,15,December,Winter,Solar,14,3789
8/24/2022,Wednesday,236,3,August,Summer,Wind,2,836
4/19/2020,Sunday,110,20,April,Spring,Wind,19,4931
8/7/2021,Saturday,219,0,August,Summer,Wind,23,8321
4/9/2022,Saturday,99,14,April,Spring,Solar,13,7575
8/22/2021,Sunday,234,21,August,Summer,Wind,20,3619
10/10/2021,Sunday,283,2,October,Fall,Wind,1,2281
3/21/2020,Saturday,81,19,March,Spring,Wind,18,8807
10/4/2021,Monday,277,16,October,Fall,Wind,15,8058
6/18/2020,Thursday,170,21,June,Summer,Wind,20,2345
7/9/2020,Thursday,191,3,July,Summer,Wind,2,1376
10/15/2021,Friday,288,16,October,Fall,Solar,15,4028
10/7/2020,Wednesday,281,1,October,Fall,Wind,0,10059
5/17/2020,Sunday,138,3,May,Spring,Wind,2,3595
8/8/2022,Monday,220,23,August,Summer,Wind,22,7986
5/24/2021,Monday,144,23,May,Spring,Wind,22,9483
9/19/2020,Saturday,263,5,September,Fall,Wind,4,4678
3/23/2020,Monday,83,14,March,Spring,Wind,13,7719
7/16/2022,Saturday,197,23,July,Summer,Wind,22,5383
10/1/2020,Thursday,275,11,October,Fall,Wind,10,6509
3/23/2020,Monday,83,2,March,Spring,Wind,1,8643
4/11/2020,Saturday,102,14,April,Spring,Solar,13,4227
5/29/2021,Saturday,149,16,May,Spring,Solar,15,6519
7/18/2021,Sunday,199,4,July,Summer,Wind,3,5140
4/21/2020,Tuesday,112,9,April,Spring,Wind,8,5158
5/21/2021,Friday,141,12,May,Spring,Wind,11,14218
9/5/2020,Saturday,249,2,September,Fall,Wind,1,2121
5/14/2020,Thursday,135,0,May,Spring,Wind,23,8600
4/11/2021,Sunday,101,8,April,Spring,Wind,7,5645
9/6/2020,Sunday,250,13,September,Fall,Solar,12,4167
5/13/2020,Wednesday,134,11,May,Spring,Wind,10,5295
5/12/2021,Wednesday,132,3,May,Spring,Wind,2,4448
9/11/2020,Friday,255,22,September,Fall,Wind,21,1314
4/13/2021,Tuesday,103,1,April,Spring,Wind,0,1608
1/22/2022,Saturday,22,11,January,Winter,Solar,10,4033
11/7/2020,Saturday,312,8,November,Fall,Wind,7,6467
4/29/2021,Thursday,119,9,April,Spring,Wind,8,2572
3/15/2022,Tuesday,74,18,March,Spring,Wind,17,2973
4/1/2020,Wednesday,92,3,April,Spring,Wind,2,5935
9/5/2021,Sunday,248,2,September,Fall,Wind,1,674
6/18/2021,Friday,169,12,June,Summer,Wind,11,6927
6/24/2021,Thursday,175,5,June,Summer,Wind,4,2090
7/21/2020,Tuesday,203,4,July,Summer,Wind,3,4554
5/16/2020,Saturday,137,4,May,Spring,Wind,3,3151
1/1/2022,Saturday,1,7,January,Winter,Wind,6,3902
6/18/2020,Thursday,170,17,June,Summer,Solar,16,5271
4/18/2020,Saturday,109,14,April,Spring,Solar,13,3109
11/3/2020,Tuesday,308,18,November,Fall,Wind,17,4881
7/17/2022,Sunday,198,8,July,Summer,Wind,7,4452
5/29/2020,Friday,150,1,May,Spring,Wind,0,6833
6/17/2020,Wednesday,169,9,June,Summer,Solar,8,1753
10/16/2022,Sunday,289,9,October,Fall,Wind,8,2699
2/12/2022,Saturday,43,19,February,Winter,Wind,18,4131
5/24/2022,Tuesday,144,6,May,Spring,Wind,5,6008
6/22/2020,Monday,174,16,June,Summer,Solar,15,4715
5/25/2022,Wednesday,145,19,May,Spring,Wind,18,9411
6/3/2020,Wednesday,155,22,June,Summer,Wind,21,4054
5/29/2020,Friday,150,9,May,Spring,Wind,8,4079
9/21/2020,Monday,265,6,September,Fall,Wind,5,748
5/26/2021,Wednesday,146,12,May,Spring,Wind,11,10272
10/3/2020,Saturday,277,1,October,Fall,Wind,0,3195
11/18/2021,Thursday,322,13,November,Fall,Solar,12,3950
7/5/2020,Sunday,187,19,July,Summer,Wind,18,10435
10/3/2022,Monday,276,4,October,Fall,Wind,3,1053
11/28/2021,Sunday,332,13,November,Fall,Wind,12,10891
2/9/2021,Tuesday,40,5,February,Winter,Wind,4,1996
9/11/2021,Saturday,254,7,September,Fall,Wind,6,1304
8/5/2022,Friday,217,18,August,Summer,Wind,17,9234
5/19/2022,Thursday,139,4,May,Spring,Wind,3,4280
7/11/2022,Monday,192,0,July,Summer,Wind,23,4311
5/9/2021,Sunday,129,21,May,Spring,Wind,20,8084
12/1/2022,Thursday,335,6,December,Winter,Wind,5,4309
11/16/2022,Wednesday,320,12,November,Fall,Wind,11,12607
10/2/2021,Saturday,275,7,October,Fall,Wind,6,3096
2/16/2021,Tuesday,47,1,February,Winter,Wind,0,8239
10/1/2020,Thursday,275,4,October,Fall,Wind,3,5039
7/15/2022,Friday,196,2,July,Summer,Wind,1,5321
1/1/2022,Saturday,1,6,January,Winter,Wind,5,3776
4/13/2021,Tuesday,103,18,April,Spring,Solar,17,5526
5/25/2020,Monday,146,23,May,Spring,Wind,22,3368
7/26/2020,Sunday,208,13,July,Summer,Wind,12,6591
10/17/2020,Saturday,291,19,October,Fall,Wind,18,604
1/1/2020,Wednesday,1,11,January,Winter,Wind,10,2308
11/12/2021,Friday,316,19,November,Fall,Wind,18,4225
9/16/2021,Thursday,259,18,September,Fall,Solar,17,2312
9/13/2020,Sunday,257,5,September,Fall,Wind,4,1043
3/30/2021,Tuesday,89,3,March,Spring,Wind,2,3447
2/25/2021,Thursday,56,22,February,Winter,Wind,21,2207
6/21/2020,Sunday,173,18,June,Summer,Wind,17,6851
7/15/2020,Wednesday,197,4,July,Summer,Wind,3,1451
2/10/2022,Thursday,41,12,February,Winter,Wind,11,6776
6/28/2021,Monday,179,19,June,Summer,Wind,18,3563
3/7/2020,Saturday,67,2,March,Spring,Wind,1,3962
8/28/2021,Saturday,240,16,August,Summer,Wind,15,9341
10/6/2021,Wednesday,279,23,October,Fall,Wind,22,2961
1/8/2022,Saturday,8,23,January,Winter,Wind,22,14732
12/1/2021,Wednesday,335,22,December,Winter,Wind,21,5719
7/27/2022,Wednesday,208,4,July,Summer,Wind,3,2825
12/9/2022,Friday,343,11,December,Winter,Wind,10,3140
1/28/2021,Thursday,28,18,January,Winter,Wind,17,11682
8/4/2020,Tuesday,217,5,August,Summer,Wind,4,2523
6/10/2022,Friday,161,21,June,Summer,Wind,20,1519
8/22/2021,Sunday,234,1,August,Summer,Wind,0,2360
9/18/2021,Saturday,261,4,September,Fall,Wind,3,1252
12/4/2022,Sunday,338,23,December,Winter,Wind,22,813
6/3/2020,Wednesday,155,19,June,Summer,Wind,18,3802
8/3/2022,Wednesday,215,3,August,Summer,Wind,2,1008
12/11/2021,Saturday,345,7,December,Winter,Wind,6,5417
12/16/2021,Thursday,350,6,December,Winter,Wind,5,2096
10/3/2020,Saturday,277,3,October,Fall,Wind,2,2954
12/16/2021,Thursday,350,2,December,Winter,Wind,1,1899
2/18/2022,Friday,49,18,February,Winter,Wind,17,13591
6/16/2021,Wednesday,167,10,June,Summer,Solar,9,2706
10/7/2021,Thursday,280,15,October,Fall,Solar,14,5955
11/19/2020,Thursday,324,5,November,Fall,Wind,4,8029
2/7/2020,Friday,38,17,February,Winter,Wind,16,4506
11/6/2020,Friday,311,14,November,Fall,Wind,13,6271
10/6/2021,Wednesday,279,16,October,Fall,Wind,15,12341
10/22/2021,Friday,295,2,October,Fall,Wind,1,1849
5/24/2022,Tuesday,144,19,May,Spring,Wind,18,4509
5/27/2020,Wednesday,148,20,May,Spring,Wind,19,4870
12/31/2020,Thursday,366,0,December,Winter,Wind,23,965
9/5/2020,Saturday,249,16,September,Fall,Solar,15,5374
11/7/2022,Monday,311,4,November,Fall,Wind,3,11035
6/5/2021,Saturday,156,19,June,Summer,Solar,18,3619
11/15/2020,Sunday,320,20,November,Fall,Wind,19,12596
8/14/2021,Saturday,226,4,August,Summer,Wind,3,1336
8/29/2022,Monday,241,22,August,Summer,Wind,21,5149
12/16/2021,Thursday,350,7,December,Winter,Wind,6,2235
10/28/2022,Friday,301,9,October,Fall,Wind,8,9418
11/9/2020,Monday,314,17,November,Fall,Wind,16,1211
4/29/2021,Thursday,119,15,April,Spring,Solar,14,4221
2/24/2020,Monday,55,8,February,Winter,Wind,7,6746
9/24/2020,Thursday,268,14,September,Fall,Wind,13,9282
1/23/2022,Sunday,23,5,January,Winter,Wind,4,1749
5/15/2021,Saturday,135,12,May,Spring,Wind,11,8566
4/23/2020,Thursday,114,2,April,Spring,Wind,1,2669
6/17/2020,Wednesday,169,21,June,Summer,Wind,20,1500
3/30/2022,Wednesday,89,15,March,Spring,Solar,14,3152
9/25/2020,Friday,269,10,September,Fall,Wind,9,10022
1/7/2021,Thursday,7,10,January,Winter,Wind,9,1024
6/27/2020,Saturday,179,2,June,Summer,Wind,1,2530
9/8/2020,Tuesday,252,19,September,Fall,Solar,18,1584
6/23/2020,Tuesday,175,20,June,Summer,Wind,19,3638
4/8/2022,Friday,98,14,April,Spring,Wind,13,11262
2/19/2021,Friday,50,10,February,Winter,Wind,9,6811
8/12/2021,Thursday,224,20,August,Summer,Wind,19,1594
12/10/2020,Thursday,345,3,December,Winter,Wind,2,5370
5/19/2020,Tuesday,140,19,May,Spring,Wind,18,4568
6/10/2022,Friday,161,15,June,Summer,Solar,14,8534
5/8/2021,Saturday,128,16,May,Spring,Wind,15,13217
1/7/2020,Tuesday,7,14,January,Winter,Wind,13,4300
11/2/2022,Wednesday,306,16,November,Fall,Wind,15,8255
1/19/2022,Wednesday,19,3,January,Winter,Wind,2,1677
12/21/2021,Tuesday,355,0,December,Winter,Wind,23,3136
2/23/2020,Sunday,54,9,February,Winter,Wind,8,12003
11/30/2022,Wednesday,334,11,November,Fall,Solar,10,2798
11/24/2020,Tuesday,329,11,November,Fall,Wind,10,4072
10/11/2021,Monday,284,17,October,Fall,Solar,16,5672
5/10/2022,Tuesday,130,7,May,Spring,Wind,6,2478
10/9/2021,Saturday,282,18,October,Fall,Wind,17,3262
6/16/2021,Wednesday,167,2,June,Summer,Wind,1,1584
7/28/2022,Thursday,209,2,July,Summer,Wind,1,4496
9/25/2022,Sunday,268,22,September,Fall,Wind,21,1684
4/18/2020,Saturday,109,3,April,Spring,Wind,2,1955
4/28/2021,Wednesday,118,11,April,Spring,Solar,10,1887
2/11/2020,Tuesday,42,2,February,Winter,Wind,1,12649
5/18/2020,Monday,139,17,May,Spring,Solar,16,4991
8/5/2020,Wednesday,218,7,August,Summer,Wind,6,1489
6/7/2022,Tuesday,158,16,June,Summer,Wind,15,11109
10/26/2022,Wednesday,299,10,October,Fall,Wind,9,7619
9/9/2022,Friday,252,18,September,Fall,Wind,17,12300
11/9/2022,Wednesday,313,19,November,Fall,Wind,18,4909
7/5/2021,Monday,186,18,July,Summer,Wind,17,7296
12/5/2021,Sunday,339,9,December,Winter,Wind,8,7151
10/14/2020,Wednesday,288,11,October,Fall,Wind,10,4140
5/7/2020,Thursday,128,5,May,Spring,Wind,4,2211
4/3/2021,Saturday,93,3,April,Spring,Wind,2,9279
1/28/2022,Friday,28,8,January,Winter,Wind,7,1216
4/5/2021,Monday,95,7,April,Spring,Wind,6,4609
7/27/2021,Tuesday,208,5,July,Summer,Wind,4,1847
3/8/2022,Tuesday,67,12,March,Spring,Wind,11,8083
11/12/2020,Thursday,317,2,November,Fall,Wind,1,7914
4/25/2020,Saturday,116,17,April,Spring,Solar,16,3622
7/2/2020,Thursday,184,11,July,Summer,Wind,10,4675
1/10/2021,Sunday,10,11,January,Winter,Wind,10,4394
12/9/2020,Wednesday,344,4,December,Winter,Wind,3,2518
2/14/2021,Sunday,45,1,February,Winter,Wind,0,7245
5/20/2022,Friday,140,14,May,Spring,Wind,13,11310
8/20/2022,Saturday,232,14,August,Summer,Solar,13,6779
7/13/2022,Wednesday,194,4,July,Summer,Wind,3,1284
7/31/2022,Sunday,212,12,July,Summer,Solar,11,7466
10/14/2020,Wednesday,288,12,October,Fall,Wind,11,4728
10/15/2022,Saturday,288,9,October,Fall,Wind,8,9695
3/5/2022,Saturday,64,15,March,Spring,Solar,14,5401
8/11/2021,Wednesday,223,22,August,Summer,Wind,21,438
6/29/2022,Wednesday,180,11,June,Summer,Solar,10,5357
3/30/2020,Monday,90,1,March,Spring,Wind,0,12330
10/13/2022,Thursday,286,18,October,Fall,Wind,17,4003
7/22/2022,Friday,203,20,July,Summer,Wind,19,2905
3/1/2020,Sunday,61,12,March,Spring,Wind,11,10864
2/15/2022,Tuesday,46,1,February,Winter,Wind,0,6687
2/16/2020,Sunday,47,14,February,Winter,Wind,13,14578
3/2/2022,Wednesday,61,1,March,Spring,Wind,0,2584
7/3/2021,Saturday,184,21,July,Summer,Wind,20,1615
1/9/2022,Sunday,9,21,January,Winter,Wind,20,1940
2/1/2021,Monday,32,7,February,Winter,Wind,6,5072
8/26/2022,Friday,238,15,August,Summer,Solar,14,6778
3/25/2022,Friday,84,22,March,Spring,Wind,21,8371
1/26/2022,Wednesday,26,7,January,Winter,Wind,6,541
6/27/2021,Sunday,178,7,June,Summer,Wind,6,2151
9/7/2022,Wednesday,250,7,September,Fall,Wind,6,2886
5/12/2020,Tuesday,133,8,May,Spring,Wind,7,4993
9/18/2020,Friday,262,8,September,Fall,Wind,7,6461
4/20/2020,Monday,111,23,April,Spring,Wind,22,6066
1/23/2021,Saturday,23,7,January,Winter,Wind,6,5933
10/30/2021,Saturday,303,7,October,Fall,Wind,6,9510
1/10/2021,Sunday,10,7,January,Winter,Wind,6,4426
10/11/2021,Monday,284,2,October,Fall,Wind,1,3533
12/27/2021,Monday,361,15,December,Winter,Wind,14,10428
7/2/2020,Thursday,184,1,July,Summer,Wind,0,2474
8/30/2022,Tuesday,242,2,August,Summer,Wind,1,4711
4/13/2021,Tuesday,103,4,April,Spring,Wind,3,2148
10/10/2022,Monday,283,7,October,Fall,Wind,6,3091
10/17/2020,Saturday,291,11,October,Fall,Solar,10,2285
5/27/2021,Thursday,147,18,May,Spring,Solar,17,3912
10/19/2020,Monday,293,5,October,Fall,Wind,4,1525
1/10/2022,Monday,10,6,January,Winter,Wind,5,960
7/27/2021,Tuesday,208,10,July,Summer,Solar,9,2639
5/3/2020,Sunday,124,12,May,Spring,Solar,11,4738
2/10/2021,Wednesday,41,23,February,Winter,Wind,22,4122
1/25/2021,Monday,25,23,January,Winter,Wind,22,4205
6/18/2022,Saturday,169,14,June,Summer,Solar,13,7771
1/21/2022,Friday,21,1,January,Winter,Wind,0,5397
2/15/2021,Monday,46,14,February,Winter,Wind,13,10661
9/18/2021,Saturday,261,1,September,Fall,Wind,0,1220
5/4/2020,Monday,125,20,May,Spring,Wind,19,4587
6/30/2021,Wednesday,181,20,June,Summer,Wind,19,2867
6/10/2021,Thursday,161,12,June,Summer,Solar,11,4733
11/1/2022,Tuesday,305,10,November,Fall,Wind,9,11756
2/13/2021,Saturday,44,6,February,Winter,Wind,5,7581
12/19/2020,Saturday,354,7,December,Winter,Wind,6,11371
7/10/2021,Saturday,191,21,July,Summer,Wind,20,2043
4/17/2022,Sunday,107,15,April,Spring,Solar,14,8682
3/29/2020,Sunday,89,6,March,Spring,Wind,5,10883
2/6/2022,Sunday,37,18,February,Winter,Wind,17,16007
10/30/2022,Sunday,303,22,October,Fall,Wind,21,2253
5/30/2020,Saturday,151,2,May,Spring,Wind,1,4979
9/13/2021,Monday,256,4,September,Fall,Wind,3,2426
5/19/2020,Tuesday,140,23,May,Spring,Wind,22,3873
2/9/2020,Sunday,40,16,February,Winter,Wind,15,14078
3/12/2022,Saturday,71,15,March,Spring,Wind,14,9272
7/7/2022,Thursday,188,17,July,Summer,Wind,16,10078
7/8/2022,Friday,189,2,July,Summer,Wind,1,5163
7/19/2022,Tuesday,200,19,July,Summer,Wind,18,7220
8/17/2020,Monday,230,22,August,Summer,Wind,21,1279
1/25/2022,Tuesday,25,21,January,Winter,Wind,20,237
7/16/2022,Saturday,197,17,July,Summer,Solar,16,7964
12/5/2022,Monday,339,21,December,Winter,Wind,20,1760
7/8/2022,Friday,189,3,July,Summer,Wind,2,5024
3/23/2021,Tuesday,82,12,March,Spring,Solar,11,5128
11/27/2021,Saturday,331,10,November,Fall,Wind,9,8554
1/27/2022,Thursday,27,14,January,Winter,Wind,13,7313
9/26/2020,Saturday,270,0,September,Fall,Wind,23,7862
5/15/2022,Sunday,135,20,May,Spring,Wind,19,4838
4/8/2021,Thursday,98,3,April,Spring,Wind,2,710
4/30/2021,Friday,120,17,April,Spring,Solar,16,2380
8/25/2022,Thursday,237,15,August,Summer,Solar,14,7023
7/1/2021,Thursday,182,4,July,Summer,Wind,3,757
8/10/2022,Wednesday,222,15,August,Summer,Solar,14,10851
8/17/2020,Monday,230,9,August,Summer,Wind,8,2329
11/24/2020,Tuesday,329,7,November,Fall,Wind,6,1985
5/17/2020,Sunday,138,22,May,Spring,Wind,21,2142
7/2/2021,Friday,183,20,July,Summer,Solar,19,1462
7/8/2021,Thursday,189,6,July,Summer,Wind,5,1435
6/12/2022,Sunday,163,13,June,Summer,Solar,12,5972
2/25/2020,Tuesday,56,7,February,Winter,Wind,6,9167
5/27/2020,Wednesday,148,18,May,Spring,Wind,17,6327
10/21/2022,Friday,294,6,October,Fall,Wind,5,9051
12/1/2020,Tuesday,336,15,December,Winter,Wind,14,8026
11/27/2022,Sunday,331,20,November,Fall,Wind,19,7442
3/26/2021,Friday,85,3,March,Spring,Wind,2,3194
6/24/2020,Wednesday,176,21,June,Summer,Wind,20,2740
5/1/2021,Saturday,121,7,May,Spring,Wind,6,1335
5/14/2020,Thursday,135,16,May,Spring,Wind,15,10960
9/24/2021,Friday,267,19,September,Fall,Solar,18,1613
3/6/2020,Friday,66,10,March,Spring,Wind,9,7931
9/18/2020,Friday,262,9,September,Fall,Wind,8,6252
8/16/2022,Tuesday,228,7,August,Summer,Wind,6,555
7/11/2020,Saturday,193,16,July,Summer,Solar,15,5871
6/16/2022,Thursday,167,0,June,Summer,Wind,23,2300
9/27/2020,Sunday,271,0,September,Fall,Wind,23,4854
3/2/2022,Wednesday,61,9,March,Spring,Wind,8,3192
5/30/2021,Sunday,150,2,May,Spring,Wind,1,5807
10/9/2021,Saturday,282,6,October,Fall,Wind,5,2934
11/26/2020,Thursday,331,13,November,Fall,Solar,12,3746
12/8/2022,Thursday,342,7,December,Winter,Wind,6,1164
12/7/2020,Monday,342,23,December,Winter,Wind,22,3434
6/25/2022,Saturday,176,17,June,Summer,Solar,16,5558
4/20/2021,Tuesday,110,12,April,Spring,Solar,11,3836
2/9/2021,Tuesday,40,13,February,Winter,Wind,12,3627
9/16/2020,Wednesday,260,19,September,Fall,Wind,18,4646
3/13/2020,Friday,73,6,March,Spring,Wind,5,7000
9/3/2020,Thursday,247,8,September,Fall,Wind,7,2032
11/3/2022,Thursday,307,4,November,Fall,Wind,3,9085
2/21/2022,Monday,52,10,February,Winter,Wind,9,16480
8/27/2020,Thursday,240,2,August,Summer,Wind,1,1366
12/3/2020,Thursday,338,21,December,Winter,Wind,20,12392
3/13/2021,Saturday,72,18,March,Spring,Wind,17,14214
6/23/2020,Tuesday,175,13,June,Summer,Solar,12,5224
4/11/2021,Sunday,101,12,April,Spring,Wind,11,7431
5/23/2022,Monday,143,3,May,Spring,Wind,2,2534
3/21/2021,Sunday,80,3,March,Spring,Wind,2,3171
5/29/2020,Friday,150,20,May,Spring,Wind,19,5397
3/14/2020,Saturday,74,19,March,Spring,Wind,18,3233
8/17/2022,Wednesday,229,19,August,Summer,Solar,18,2933
1/15/2022,Saturday,15,9,January,Winter,Wind,8,1266
2/21/2021,Sunday,52,1,February,Winter,Wind,0,10528
